timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573354889,60,GET SINGLE USER,200,OK,Thread Group 1-52,text,true,,996,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573354528,422,PUT USER,200,OK,Thread Group 1-44,text,true,,693,221,100,100,https://reqres.in/api/users/2,422,0,0
1665573354510,448,PUT USER,200,OK,Thread Group 1-21,text,true,,699,221,100,100,https://reqres.in/api/users/2,448,0,0
1665573354527,431,PATCH USER,200,OK,Thread Group 1-58,text,true,,697,223,100,100,https://reqres.in/api/users/2,431,0,0
1665573354530,428,POST USERS,201,Created,Thread Group 1-85,text,true,,705,213,100,100,https://reqres.in/api/users,428,0,0
1665573354899,59,GET LIST USERS,200,OK,Thread Group 1-71,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573354547,419,PUT USER,200,OK,Thread Group 1-7,text,true,,701,221,100,100,https://reqres.in/api/users/2,419,0,0
1665573354914,57,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,992,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573354912,60,GET SINGLE USER,200,OK,Thread Group 1-91,text,true,,1000,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573354557,423,PUT USER,200,OK,Thread Group 1-83,text,true,,699,221,100,100,https://reqres.in/api/users/2,423,0,0
1665573354920,62,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,1000,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573354560,427,PUT USER,200,OK,Thread Group 1-45,text,true,,695,221,100,100,https://reqres.in/api/users/2,427,0,0
1665573354924,64,GET LIST USERS,200,OK,Thread Group 1-74,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573354539,449,PUT USER,200,OK,Thread Group 1-3,text,true,,699,221,100,100,https://reqres.in/api/users/2,449,0,0
1665573354542,454,PUT USER,200,OK,Thread Group 1-1,text,true,,701,221,100,100,https://reqres.in/api/users/2,454,0,0
1665573354941,57,GET SINGLE USER,200,OK,Thread Group 1-56,text,true,,994,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573354537,463,POST USERS,201,Created,Thread Group 1-66,text,true,,721,213,100,100,https://reqres.in/api/users,463,0,0
1665573354529,471,DELETE USER,204,No Content,Thread Group 1-82,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354557,443,DELETE USER,204,No Content,Thread Group 1-37,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354558,442,DELETE USER,204,No Content,Thread Group 1-53,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354561,440,PUT USER,200,OK,Thread Group 1-80,text,true,,699,221,100,100,https://reqres.in/api/users/2,440,0,0
1665573354941,65,GET LIST USERS,200,OK,Thread Group 1-93,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,65,0,0
1665573354590,419,DELETE USER,204,No Content,Thread Group 1-22,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354595,418,POST USERS,201,Created,Thread Group 1-10,text,true,,715,213,100,100,https://reqres.in/api/users,418,0,0
1665573354948,70,GET LIST USERS,200,OK,Thread Group 1-55,text,true,,1755,123,100,100,https://reqres.in/api/users?page=2,70,0,0
1665573354580,444,DELETE USER,204,No Content,Thread Group 1-92,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354601,424,PATCH USER,200,OK,Thread Group 1-4,text,true,,691,223,100,100,https://reqres.in/api/users/2,423,0,0
1665573354595,431,PATCH USER,200,OK,Thread Group 1-97,text,true,,697,223,100,100,https://reqres.in/api/users/2,431,0,0
1665573354580,451,DELETE USER,204,No Content,Thread Group 1-38,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354958,76,GET SINGLE USER,200,OK,Thread Group 1-71,text,true,,994,118,100,100,https://reqres.in/api/users/2,76,0,0
1665573354580,454,PUT USER,200,OK,Thread Group 1-26,text,true,,697,221,100,100,https://reqres.in/api/users/2,454,0,0
1665573354592,454,POST USERS,201,Created,Thread Group 1-12,text,true,,713,213,100,100,https://reqres.in/api/users,454,0,0
1665573354988,59,GET SINGLE USER,200,OK,Thread Group 1-74,text,true,,1000,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573354637,412,PATCH USER,200,OK,Thread Group 1-23,text,true,,697,223,100,100,https://reqres.in/api/users/2,412,0,0
1665573355000,58,GET LIST USERS,200,OK,Thread Group 1-82,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573355001,61,GET LIST USERS,200,OK,Thread Group 1-37,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573355001,62,GET LIST USERS,200,OK,Thread Group 1-53,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573355006,59,GET SINGLE USER,200,OK,Thread Group 1-93,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573354639,431,POST USERS,201,Created,Thread Group 1-87,text,true,,710,213,100,100,https://reqres.in/api/users,431,0,0
1665573354649,422,POST USERS,201,Created,Thread Group 1-88,text,true,,715,213,100,100,https://reqres.in/api/users,422,0,0
1665573355010,67,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,67,0,0
1665573354651,426,PUT USER,200,OK,Thread Group 1-64,text,true,,693,221,100,100,https://reqres.in/api/users/2,426,0,0
1665573354640,437,POST USERS,201,Created,Thread Group 1-11,text,true,,713,213,100,100,https://reqres.in/api/users,437,0,0
1665573354639,439,PUT USER,200,OK,Thread Group 1-65,text,true,,699,221,100,100,https://reqres.in/api/users/2,439,0,0
1665573354591,499,PATCH USER,200,OK,Thread Group 1-60,text,true,,699,223,100,100,https://reqres.in/api/users/2,499,0,0
1665573355024,59,GET LIST USERS,200,OK,Thread Group 1-92,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355018,76,GET SINGLE USER,200,OK,Thread Group 1-55,text,true,,998,118,100,100,https://reqres.in/api/users/2,76,0,0
1665573355031,65,GET LIST USERS,200,OK,Thread Group 1-38,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,65,0,0
1665573354667,441,POST USERS,201,Created,Thread Group 1-31,text,true,,716,213,100,100,https://reqres.in/api/users,441,0,0
1665573354685,432,DELETE USER,204,No Content,Thread Group 1-76,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355059,60,GET SINGLE USER,200,OK,Thread Group 1-82,text,true,,1000,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573355062,62,GET SINGLE USER,200,OK,Thread Group 1-37,text,true,,994,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573354685,449,POST USERS,201,Created,Thread Group 1-69,text,true,,707,213,100,100,https://reqres.in/api/users,449,0,0
1665573354702,432,PUT USER,200,OK,Thread Group 1-30,text,true,,697,221,100,100,https://reqres.in/api/users/2,432,0,0
1665573355077,59,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,1000,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573354720,422,PUT USER,200,OK,Thread Group 1-48,text,true,,691,221,100,100,https://reqres.in/api/users/2,422,0,0
1665573354731,423,POST USERS,201,Created,Thread Group 1-34,text,true,,709,213,100,100,https://reqres.in/api/users,423,0,0
1665573355096,59,GET SINGLE USER,200,OK,Thread Group 1-38,text,true,,994,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573354734,423,PATCH USER,200,OK,Thread Group 1-9,text,true,,697,223,100,100,https://reqres.in/api/users/2,423,0,0
1665573355063,95,GET SINGLE USER,200,OK,Thread Group 1-53,text,true,,998,118,100,100,https://reqres.in/api/users/2,95,0,0
1665573354726,433,POST USERS,201,Created,Thread Group 1-29,text,true,,713,213,100,100,https://reqres.in/api/users,433,0,0
1665573355092,68,GET SINGLE USER,200,OK,Thread Group 1-92,text,true,,996,118,100,100,https://reqres.in/api/users/2,68,0,0
1665573354700,469,PATCH USER,200,OK,Thread Group 1-98,text,true,,697,223,100,100,https://reqres.in/api/users/2,469,0,0
1665573354742,428,DELETE USER,204,No Content,Thread Group 1-57,,true,,622,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354734,439,POST USERS,201,Created,Thread Group 1-33,text,true,,707,213,100,100,https://reqres.in/api/users,439,0,0
1665573354745,430,DELETE USER,204,No Content,Thread Group 1-95,,true,,622,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355117,69,GET LIST USERS,200,OK,Thread Group 1-76,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,69,0,0
1665573354729,457,POST USERS,201,Created,Thread Group 1-50,text,true,,727,213,100,100,https://reqres.in/api/users,457,0,0
1665573354733,453,POST USERS,201,Created,Thread Group 1-70,text,true,,709,213,100,100,https://reqres.in/api/users,453,0,0
1665573354793,402,PUT USER,200,OK,Thread Group 1-67,text,true,,703,221,100,100,https://reqres.in/api/users/2,402,0,0
1665573354755,440,DELETE USER,204,No Content,Thread Group 1-94,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354780,425,PUT USER,200,OK,Thread Group 1-49,text,true,,691,221,100,100,https://reqres.in/api/users/2,425,0,0
1665573354794,420,DELETE USER,204,No Content,Thread Group 1-59,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354773,441,POST USERS,201,Created,Thread Group 1-51,text,true,,711,213,100,100,https://reqres.in/api/users,441,0,0
1665573354772,443,PUT USER,200,OK,Thread Group 1-27,text,true,,689,221,100,100,https://reqres.in/api/users/2,443,0,0
1665573354812,407,DELETE USER,204,No Content,Thread Group 1-77,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354800,420,POST USERS,201,Created,Thread Group 1-72,text,true,,713,213,100,100,https://reqres.in/api/users,420,0,0
1665573354816,414,PATCH USER,200,OK,Thread Group 1-28,text,true,,697,223,100,100,https://reqres.in/api/users/2,414,0,0
1665573354796,434,POST USERS,201,Created,Thread Group 1-14,text,true,,713,213,100,100,https://reqres.in/api/users,434,0,0
1665573354816,417,POST USERS,201,Created,Thread Group 1-35,text,true,,707,213,100,100,https://reqres.in/api/users,417,0,0
1665573355175,60,GET LIST USERS,200,OK,Thread Group 1-95,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573354803,435,PATCH USER,200,OK,Thread Group 1-42,text,true,,695,223,100,100,https://reqres.in/api/users/2,435,0,0
1665573355170,72,GET LIST USERS,200,OK,Thread Group 1-57,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,71,0,0
1665573354816,428,PUT USER,200,OK,Thread Group 1-84,text,true,,695,221,100,100,https://reqres.in/api/users/2,428,0,0
1665573354817,428,PATCH USER,200,OK,Thread Group 1-46,text,true,,693,223,100,100,https://reqres.in/api/users/2,428,0,0
1665573354847,403,DELETE USER,204,No Content,Thread Group 1-24,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354823,427,POST USERS,201,Created,Thread Group 1-54,text,true,,707,213,100,100,https://reqres.in/api/users,427,0,0
1665573355186,66,GET SINGLE USER,200,OK,Thread Group 1-76,text,true,,994,118,100,100,https://reqres.in/api/users/2,66,0,0
1665573355195,61,GET LIST USERS,200,OK,Thread Group 1-94,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573354821,436,PATCH USER,200,OK,Thread Group 1-25,text,true,,693,223,100,100,https://reqres.in/api/users/2,436,0,0
1665573354847,414,POST USERS,201,Created,Thread Group 1-90,text,true,,719,213,100,100,https://reqres.in/api/users,414,0,0
1665573354831,431,DELETE USER,204,No Content,Thread Group 1-2,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354842,422,PATCH USER,200,OK,Thread Group 1-61,text,true,,693,223,100,100,https://reqres.in/api/users/2,422,0,0
1665573354834,430,POST USERS,201,Created,Thread Group 1-89,text,true,,717,213,100,100,https://reqres.in/api/users,430,0,0
1665573354841,425,PATCH USER,200,OK,Thread Group 1-63,text,true,,701,223,100,100,https://reqres.in/api/users/2,425,0,0
1665573354836,439,PUT USER,200,OK,Thread Group 1-6,text,true,,701,221,100,100,https://reqres.in/api/users/2,439,0,0
1665573354850,426,PATCH USER,200,OK,Thread Group 1-43,text,true,,695,223,100,100,https://reqres.in/api/users/2,426,0,0
1665573354819,458,POST USERS,201,Created,Thread Group 1-18,text,true,,706,213,100,100,https://reqres.in/api/users,458,0,0
1665573355214,66,GET LIST USERS,200,OK,Thread Group 1-59,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,66,0,0
1665573354867,414,PUT USER,200,OK,Thread Group 1-86,text,true,,701,221,100,100,https://reqres.in/api/users/2,414,0,0
1665573354822,459,PUT USER,200,OK,Thread Group 1-47,text,true,,701,221,100,100,https://reqres.in/api/users/2,459,0,0
1665573354871,412,PUT USER,200,OK,Thread Group 1-32,text,true,,697,221,100,100,https://reqres.in/api/users/2,412,0,0
1665573354859,424,POST USERS,201,Created,Thread Group 1-36,text,true,,707,213,100,100,https://reqres.in/api/users,424,0,0
1665573354847,437,DELETE USER,204,No Content,Thread Group 1-41,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354850,435,DELETE USER,204,No Content,Thread Group 1-96,,true,,622,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355220,68,GET LIST USERS,200,OK,Thread Group 1-77,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,68,0,0
1665573354863,432,DELETE USER,204,No Content,Thread Group 1-20,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355235,63,GET SINGLE USER,200,OK,Thread Group 1-95,text,true,,994,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573354848,450,PATCH USER,200,OK,Thread Group 1-100,text,true,,693,223,100,100,https://reqres.in/api/users/2,450,0,0
1665573354900,402,PUT USER,200,OK,Thread Group 1-13,text,true,,697,221,100,100,https://reqres.in/api/users/2,402,0,0
1665573354878,424,PATCH USER,200,OK,Thread Group 1-81,text,true,,691,223,100,100,https://reqres.in/api/users/2,424,0,0
1665573355242,63,GET SINGLE USER,200,OK,Thread Group 1-57,text,true,,996,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573355256,61,GET SINGLE USER,200,OK,Thread Group 1-94,text,true,,994,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573354859,458,PATCH USER,200,OK,Thread Group 1-99,text,true,,701,223,100,100,https://reqres.in/api/users/2,458,0,0
1665573354890,431,PATCH USER,200,OK,Thread Group 1-5,text,true,,695,223,100,100,https://reqres.in/api/users/2,431,0,0
1665573354922,399,PUT USER,200,OK,Thread Group 1-15,text,true,,699,221,100,100,https://reqres.in/api/users/2,399,0,0
1665573354873,448,DELETE USER,204,No Content,Thread Group 1-78,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355250,71,GET LIST USERS,200,OK,Thread Group 1-24,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,71,0,0
1665573354901,432,DELETE USER,204,No Content,Thread Group 1-39,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354905,428,PUT USER,200,OK,Thread Group 1-68,text,true,,695,221,100,100,https://reqres.in/api/users/2,428,0,0
1665573355280,59,GET SINGLE USER,200,OK,Thread Group 1-59,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355262,78,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,78,0,0
1665573354914,433,PATCH USER,200,OK,Thread Group 1-62,text,true,,695,223,100,100,https://reqres.in/api/users/2,433,0,0
1665573355288,59,GET SINGLE USER,200,OK,Thread Group 1-77,text,true,,1014,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355285,63,GET LIST USERS,200,OK,Thread Group 1-96,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,63,0,0
1665573355284,65,GET LIST USERS,200,OK,Thread Group 1-41,text,true,,1743,123,100,100,https://reqres.in/api/users?page=2,65,0,0
1665573354946,412,POST USERS,201,Created,Thread Group 1-73,text,true,,707,213,100,100,https://reqres.in/api/users,412,0,0
1665573354901,458,DELETE USER,204,No Content,Thread Group 1-40,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355295,67,GET LIST USERS,200,OK,Thread Group 1-20,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,66,0,0
1665573354930,436,DELETE USER,204,No Content,Thread Group 1-75,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354922,448,DELETE USER,204,No Content,Thread Group 1-79,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354948,426,POST USERS,201,Created,Thread Group 1-16,text,true,,711,213,100,100,https://reqres.in/api/users,426,0,0
1665573354907,469,PATCH USER,200,OK,Thread Group 1-8,text,true,,701,223,100,100,https://reqres.in/api/users/2,469,0,0
1665573354972,407,POST USERS,201,Created,Thread Group 1-17,text,true,,713,213,100,100,https://reqres.in/api/users,407,0,0
1665573355321,59,GET LIST USERS,200,OK,Thread Group 1-78,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573354949,436,POST USERS,201,Created,Thread Group 1-52,text,true,,709,213,100,100,https://reqres.in/api/users,436,0,0
1665573354972,415,POST USERS,201,Created,Thread Group 1-91,text,true,,707,213,100,100,https://reqres.in/api/users,415,0,0
1665573354982,406,POST USERS,201,Created,Thread Group 1-19,text,true,,709,213,100,100,https://reqres.in/api/users,406,0,0
1665573354966,423,PATCH USER,200,OK,Thread Group 1-7,text,true,,701,223,100,100,https://reqres.in/api/users/2,423,0,0
1665573355321,68,GET SINGLE USER,200,OK,Thread Group 1-24,text,true,,1000,118,100,100,https://reqres.in/api/users/2,68,0,0
1665573355333,61,GET LIST USERS,200,OK,Thread Group 1-39,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573354958,437,PATCH USER,200,OK,Thread Group 1-21,text,true,,701,223,100,100,https://reqres.in/api/users/2,437,0,0
1665573355340,60,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,998,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573354958,442,DELETE USER,204,No Content,Thread Group 1-58,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573354998,403,POST USERS,201,Created,Thread Group 1-56,text,true,,715,213,100,100,https://reqres.in/api/users,403,0,0
1665573354958,443,PUT USER,200,OK,Thread Group 1-85,text,true,,697,221,100,100,https://reqres.in/api/users/2,443,0,0
1665573354950,456,PATCH USER,200,OK,Thread Group 1-44,text,true,,695,223,100,100,https://reqres.in/api/users/2,456,0,0
1665573355349,59,GET SINGLE USER,200,OK,Thread Group 1-41,text,true,,1008,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355348,64,GET SINGLE USER,200,OK,Thread Group 1-96,text,true,,996,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573354980,436,PATCH USER,200,OK,Thread Group 1-83,text,true,,689,223,100,100,https://reqres.in/api/users/2,436,0,0
1665573355359,59,GET LIST USERS,200,OK,Thread Group 1-40,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355362,57,GET SINGLE USER,200,OK,Thread Group 1-20,text,true,,998,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573354996,427,PATCH USER,200,OK,Thread Group 1-1,text,true,,699,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573355025,408,DELETE USER,204,No Content,Thread Group 1-4,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355370,68,GET LIST USERS,200,OK,Thread Group 1-79,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,68,0,0
1665573355380,58,GET SINGLE USER,200,OK,Thread Group 1-78,text,true,,992,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355366,77,GET LIST USERS,200,OK,Thread Group 1-75,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,77,0,0
1665573354988,457,PATCH USER,200,OK,Thread Group 1-45,text,true,,691,223,100,100,https://reqres.in/api/users/2,457,0,0
1665573354988,458,PATCH USER,200,OK,Thread Group 1-3,text,true,,697,223,100,100,https://reqres.in/api/users/2,458,0,0
1665573355000,447,PUT USER,200,OK,Thread Group 1-66,text,true,,699,221,100,100,https://reqres.in/api/users/2,447,0,0
1665573355046,405,PUT USER,200,OK,Thread Group 1-12,text,true,,693,221,100,100,https://reqres.in/api/users/2,405,0,0
1665573355001,450,PATCH USER,200,OK,Thread Group 1-80,text,true,,695,223,100,100,https://reqres.in/api/users/2,450,0,0
1665573355395,59,GET SINGLE USER,200,OK,Thread Group 1-39,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355014,443,PUT USER,200,OK,Thread Group 1-10,text,true,,699,221,100,100,https://reqres.in/api/users/2,443,0,0
1665573355400,59,GET LIST USERS,200,OK,Thread Group 1-58,text,true,,1759,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355034,426,PATCH USER,200,OK,Thread Group 1-26,text,true,,695,223,100,100,https://reqres.in/api/users/2,426,0,0
1665573355034,427,POST USERS,201,Created,Thread Group 1-71,text,true,,715,213,100,100,https://reqres.in/api/users,427,0,0
1665573355026,443,DELETE USER,204,No Content,Thread Group 1-97,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355049,420,DELETE USER,204,No Content,Thread Group 1-23,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355047,425,POST USERS,201,Created,Thread Group 1-74,text,true,,713,213,100,100,https://reqres.in/api/users,425,0,0
1665573355419,61,GET SINGLE USER,200,OK,Thread Group 1-40,text,true,,994,118,100,100,https://reqres.in/api/users/2,61,0,0
1665573355077,403,PUT USER,200,OK,Thread Group 1-11,text,true,,693,221,100,100,https://reqres.in/api/users/2,403,0,0
1665573355433,60,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573355071,423,PUT USER,200,OK,Thread Group 1-88,text,true,,691,221,100,100,https://reqres.in/api/users/2,423,0,0
1665573355438,58,GET SINGLE USER,200,OK,Thread Group 1-79,text,true,,994,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355078,420,PATCH USER,200,OK,Thread Group 1-65,text,true,,699,223,100,100,https://reqres.in/api/users/2,420,0,0
1665573355094,405,POST USERS,201,Created,Thread Group 1-55,text,true,,707,213,100,100,https://reqres.in/api/users,405,0,0
1665573355443,60,GET SINGLE USER,200,OK,Thread Group 1-75,text,true,,1000,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573355065,443,POST USERS,201,Created,Thread Group 1-93,text,true,,712,213,100,100,https://reqres.in/api/users,443,0,0
1665573355459,59,GET SINGLE USER,200,OK,Thread Group 1-58,text,true,,1004,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355070,448,PUT USER,200,OK,Thread Group 1-87,text,true,,699,221,100,100,https://reqres.in/api/users/2,448,0,0
1665573355108,419,PUT USER,200,OK,Thread Group 1-31,text,true,,691,221,100,100,https://reqres.in/api/users/2,419,0,0
1665573355077,458,PATCH USER,200,OK,Thread Group 1-64,text,true,,691,223,100,100,https://reqres.in/api/users/2,458,0,0
1665573355470,67,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,67,0,0
1665573355134,403,PATCH USER,200,OK,Thread Group 1-30,text,true,,699,223,100,100,https://reqres.in/api/users/2,403,0,0
1665573355470,69,GET LIST USERS,200,OK,Thread Group 1-97,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,69,0,0
1665573355092,449,DELETE USER,204,No Content,Thread Group 1-60,,true,,622,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355493,59,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,1004,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355136,420,POST USERS,201,Created,Thread Group 1-22,text,true,,713,213,100,100,https://reqres.in/api/users,420,0,0
1665573355119,437,POST USERS,201,Created,Thread Group 1-82,text,true,,713,213,100,100,https://reqres.in/api/users,437,0,0
1665573355124,434,POST USERS,201,Created,Thread Group 1-37,text,true,,711,213,100,100,https://reqres.in/api/users,434,0,0
1665573355142,425,PATCH USER,200,OK,Thread Group 1-48,text,true,,701,223,100,100,https://reqres.in/api/users/2,425,0,0
1665573355174,402,PUT USER,200,OK,Thread Group 1-33,text,true,,691,221,100,100,https://reqres.in/api/users/2,402,0,0
1665573355155,428,POST USERS,201,Created,Thread Group 1-38,text,true,,717,213,100,100,https://reqres.in/api/users,428,0,0
1665573355134,451,PUT USER,200,OK,Thread Group 1-69,text,true,,695,221,100,100,https://reqres.in/api/users/2,451,0,0
1665573355158,430,DELETE USER,204,No Content,Thread Group 1-9,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355537,57,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,1002,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573355186,411,PUT USER,200,OK,Thread Group 1-70,text,true,,693,221,100,100,https://reqres.in/api/users/2,411,0,0
1665573355159,438,PUT USER,200,OK,Thread Group 1-29,text,true,,697,221,100,100,https://reqres.in/api/users/2,438,0,0
1665573355541,64,GET LIST USERS,200,OK,Thread Group 1-60,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573355169,436,DELETE USER,204,No Content,Thread Group 1-98,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355539,66,GET SINGLE USER,200,OK,Thread Group 1-97,text,true,,998,118,100,100,https://reqres.in/api/users/2,66,0,0
1665573355158,450,POST USERS,201,Created,Thread Group 1-53,text,true,,705,213,100,100,https://reqres.in/api/users,450,0,0
1665573355160,455,POST USERS,201,Created,Thread Group 1-92,text,true,,713,213,100,100,https://reqres.in/api/users,455,0,0
1665573355154,463,PUT USER,200,OK,Thread Group 1-34,text,true,,693,221,100,100,https://reqres.in/api/users/2,463,0,0
1665573355195,432,PATCH USER,200,OK,Thread Group 1-67,text,true,,697,223,100,100,https://reqres.in/api/users/2,432,0,0
1665573355214,416,PUT USER,200,OK,Thread Group 1-51,text,true,,697,221,100,100,https://reqres.in/api/users/2,416,0,0
1665573355230,416,DELETE USER,204,No Content,Thread Group 1-28,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355220,426,PUT USER,200,OK,Thread Group 1-72,text,true,,695,221,100,100,https://reqres.in/api/users/2,426,0,0
1665573355239,407,DELETE USER,204,No Content,Thread Group 1-42,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355215,434,PATCH USER,200,OK,Thread Group 1-27,text,true,,703,223,100,100,https://reqres.in/api/users/2,434,0,0
1665573355230,420,PUT USER,200,OK,Thread Group 1-14,text,true,,693,221,100,100,https://reqres.in/api/users/2,420,0,0
1665573355186,465,PUT USER,200,OK,Thread Group 1-50,text,true,,699,221,100,100,https://reqres.in/api/users/2,465,0,0
1665573355588,65,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,65,0,0
1665573355244,410,PATCH USER,200,OK,Thread Group 1-84,text,true,,697,223,100,100,https://reqres.in/api/users/2,410,0,0
1665573355206,454,PATCH USER,200,OK,Thread Group 1-49,text,true,,697,223,100,100,https://reqres.in/api/users/2,454,0,0
1665573355245,416,DELETE USER,204,No Content,Thread Group 1-46,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355606,58,GET LIST USERS,200,OK,Thread Group 1-98,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573355606,58,GET SINGLE USER,200,OK,Thread Group 1-60,text,true,,996,118,100,100,https://reqres.in/api/users/2,58,0,0
