timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573580762,452,POST USERS,201,Created,Thread Group 1-19,text,true,,707,213,80,80,https://reqres.in/api/users,452,0,0
1665573580784,435,PUT USER,200,OK,Thread Group 1-60,text,true,,699,221,80,80,https://reqres.in/api/users/2,435,0,0
1665573580792,432,POST USERS,201,Created,Thread Group 1-34,text,true,,709,213,80,80,https://reqres.in/api/users,432,0,0
1665573580792,432,DELETE USER,204,No Content,Thread Group 1-38,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573580822,413,PUT USER,200,OK,Thread Group 1-4,text,true,,691,221,80,80,https://reqres.in/api/users/2,413,0,0
1665573580775,462,DELETE USER,204,No Content,Thread Group 1-23,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581183,59,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,1002,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573580827,417,PATCH USER,200,OK,Thread Group 1-28,text,true,,697,223,80,80,https://reqres.in/api/users/2,417,0,0
1665573580825,421,PATCH USER,200,OK,Thread Group 1-44,text,true,,693,223,80,80,https://reqres.in/api/users/2,421,0,0
1665573580822,429,POST USERS,201,Created,Thread Group 1-49,text,true,,707,213,80,80,https://reqres.in/api/users,429,0,0
1665573580820,448,PATCH USER,200,OK,Thread Group 1-57,text,true,,701,223,80,80,https://reqres.in/api/users/2,448,0,0
1665573581207,62,GET LIST USERS,200,OK,Thread Group 1-40,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,62,0,0
1665573580875,398,POST USERS,201,Created,Thread Group 1-9,text,true,,711,213,80,80,https://reqres.in/api/users,398,0,0
1665573581212,61,GET LIST USERS,200,OK,Thread Group 1-54,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573581214,59,GET SINGLE USER,200,OK,Thread Group 1-55,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573580865,409,PUT USER,200,OK,Thread Group 1-76,text,true,,695,221,80,80,https://reqres.in/api/users/2,409,0,0
1665573580868,417,PATCH USER,200,OK,Thread Group 1-59,text,true,,695,223,80,80,https://reqres.in/api/users/2,417,0,0
1665573581224,61,GET LIST USERS,200,OK,Thread Group 1-38,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573580884,401,DELETE USER,204,No Content,Thread Group 1-41,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573580847,446,DELETE USER,204,No Content,Thread Group 1-10,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573580835,458,POST USERS,201,Created,Thread Group 1-5,text,true,,709,213,80,80,https://reqres.in/api/users,458,0,0
1665573581237,61,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573580894,404,POST USERS,201,Created,Thread Group 1-37,text,true,,715,213,80,80,https://reqres.in/api/users,404,0,0
1665573580856,442,PUT USER,200,OK,Thread Group 1-48,text,true,,695,221,80,80,https://reqres.in/api/users/2,442,0,0
1665573581269,61,GET SINGLE USER,200,OK,Thread Group 1-40,text,true,,996,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573581273,59,GET SINGLE USER,200,OK,Thread Group 1-54,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573580920,414,DELETE USER,204,No Content,Thread Group 1-13,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573580920,420,PUT USER,200,OK,Thread Group 1-18,text,true,,695,221,80,80,https://reqres.in/api/users/2,420,0,0
1665573581285,59,GET SINGLE USER,200,OK,Thread Group 1-38,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581285,59,GET LIST USERS,200,OK,Thread Group 1-41,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581293,57,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,57,0,0
1665573581298,63,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,996,118,80,80,https://reqres.in/api/users/2,63,0,0
1665573580943,418,PATCH USER,200,OK,Thread Group 1-46,text,true,,697,223,80,80,https://reqres.in/api/users/2,418,0,0
1665573580938,423,PATCH USER,200,OK,Thread Group 1-58,text,true,,701,223,80,80,https://reqres.in/api/users/2,423,0,0
1665573580925,441,DELETE USER,204,No Content,Thread Group 1-42,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573580945,421,DELETE USER,204,No Content,Thread Group 1-69,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573580956,419,PUT USER,200,OK,Thread Group 1-77,text,true,,693,221,80,80,https://reqres.in/api/users/2,419,0,0
1665573580943,443,PUT USER,200,OK,Thread Group 1-31,text,true,,701,221,80,80,https://reqres.in/api/users/2,443,0,0
1665573580928,459,POST USERS,201,Created,Thread Group 1-80,text,true,,717,213,80,80,https://reqres.in/api/users,459,0,0
1665573581334,61,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573581344,58,GET SINGLE USER,200,OK,Thread Group 1-41,text,true,,996,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573580967,437,DELETE USER,204,No Content,Thread Group 1-11,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581350,58,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,1000,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581009,403,POST USERS,201,Created,Thread Group 1-53,text,true,,707,213,80,80,https://reqres.in/api/users,403,0,0
1665573580989,427,PATCH USER,200,OK,Thread Group 1-2,text,true,,693,223,80,80,https://reqres.in/api/users/2,427,0,0
1665573580979,439,PUT USER,200,OK,Thread Group 1-47,text,true,,697,221,80,80,https://reqres.in/api/users/2,439,0,0
1665573580981,438,POST USERS,201,Created,Thread Group 1-20,text,true,,715,213,80,80,https://reqres.in/api/users,438,0,0
1665573581024,401,POST USERS,201,Created,Thread Group 1-24,text,true,,717,213,80,80,https://reqres.in/api/users,401,0,0
1665573581024,404,DELETE USER,204,No Content,Thread Group 1-43,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581366,63,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,63,0,0
1665573581367,62,GET LIST USERS,200,OK,Thread Group 1-69,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,62,0,0
1665573581024,407,DELETE USER,204,No Content,Thread Group 1-72,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581004,436,POST USERS,201,Created,Thread Group 1-66,text,true,,715,213,80,80,https://reqres.in/api/users,436,0,0
1665573581029,411,DELETE USER,204,No Content,Thread Group 1-70,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581004,436,PUT USER,200,OK,Thread Group 1-35,text,true,,697,221,80,80,https://reqres.in/api/users/2,436,0,0
1665573581040,402,PATCH USER,200,OK,Thread Group 1-74,text,true,,693,223,80,80,https://reqres.in/api/users/2,402,0,0
1665573581024,420,PATCH USER,200,OK,Thread Group 1-73,text,true,,693,223,80,80,https://reqres.in/api/users/2,420,0,0
1665573581396,58,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,992,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581026,431,POST USERS,201,Created,Thread Group 1-39,text,true,,713,213,80,80,https://reqres.in/api/users,431,0,0
1665573581404,58,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581040,427,POST USERS,201,Created,Thread Group 1-65,text,true,,715,213,80,80,https://reqres.in/api/users,427,0,0
1665573581051,417,DELETE USER,204,No Content,Thread Group 1-71,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581037,431,PATCH USER,200,OK,Thread Group 1-1,text,true,,695,223,80,80,https://reqres.in/api/users/2,431,0,0
1665573581055,419,DELETE USER,204,No Content,Thread Group 1-30,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581041,433,PATCH USER,200,OK,Thread Group 1-45,text,true,,701,223,80,80,https://reqres.in/api/users/2,433,0,0
1665573581429,61,GET SINGLE USER,200,OK,Thread Group 1-69,text,true,,992,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573581059,430,PATCH USER,200,OK,Thread Group 1-32,text,true,,703,223,80,80,https://reqres.in/api/users/2,430,0,0
1665573581428,60,GET LIST USERS,200,OK,Thread Group 1-43,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573581429,61,GET SINGLE USER,200,OK,Thread Group 1-42,text,true,,998,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573581072,419,PATCH USER,200,OK,Thread Group 1-16,text,true,,695,223,80,80,https://reqres.in/api/users/2,419,0,0
1665573581431,62,GET LIST USERS,200,OK,Thread Group 1-72,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,62,0,0
1665573581051,442,DELETE USER,204,No Content,Thread Group 1-26,,true,,622,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581033,460,PUT USER,200,OK,Thread Group 1-63,text,true,,693,221,80,80,https://reqres.in/api/users/2,460,0,0
1665573581062,436,PUT USER,200,OK,Thread Group 1-17,text,true,,697,221,80,80,https://reqres.in/api/users/2,436,0,0
1665573581074,430,DELETE USER,204,No Content,Thread Group 1-25,,true,,620,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581440,69,GET LIST USERS,200,OK,Thread Group 1-70,text,true,,1755,123,80,80,https://reqres.in/api/users?page=2,69,0,0
1665573581089,426,DELETE USER,204,No Content,Thread Group 1-27,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581100,417,PUT USER,200,OK,Thread Group 1-36,text,true,,697,221,80,80,https://reqres.in/api/users/2,417,0,0
1665573581100,417,PUT USER,200,OK,Thread Group 1-79,text,true,,693,221,80,80,https://reqres.in/api/users/2,417,0,0
1665573581098,419,PUT USER,200,OK,Thread Group 1-21,text,true,,703,221,80,80,https://reqres.in/api/users/2,419,0,0
1665573581462,58,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,996,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581073,447,DELETE USER,204,No Content,Thread Group 1-15,,true,,608,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581084,438,PATCH USER,200,OK,Thread Group 1-14,text,true,,699,223,80,80,https://reqres.in/api/users/2,438,0,0
1665573581082,449,PUT USER,200,OK,Thread Group 1-64,text,true,,699,221,80,80,https://reqres.in/api/users/2,449,0,0
1665573581468,63,GET LIST USERS,200,OK,Thread Group 1-71,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,63,0,0
1665573581111,420,PUT USER,200,OK,Thread Group 1-78,text,true,,697,221,80,80,https://reqres.in/api/users/2,420,0,0
1665573581111,427,POST USERS,201,Created,Thread Group 1-52,text,true,,707,213,80,80,https://reqres.in/api/users,427,0,0
1665573581108,430,PUT USER,200,OK,Thread Group 1-50,text,true,,699,221,80,80,https://reqres.in/api/users/2,430,0,0
1665573581474,66,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,66,0,0
1665573581124,418,PATCH USER,200,OK,Thread Group 1-75,text,true,,695,223,80,80,https://reqres.in/api/users/2,418,0,0
1665573581133,414,DELETE USER,204,No Content,Thread Group 1-56,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581490,60,GET SINGLE USER,200,OK,Thread Group 1-43,text,true,,1000,118,80,80,https://reqres.in/api/users/2,60,0,0
1665573581107,443,DELETE USER,204,No Content,Thread Group 1-29,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581493,59,GET SINGLE USER,200,OK,Thread Group 1-72,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581493,67,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,67,0,0
1665573581504,65,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1755,123,80,80,https://reqres.in/api/users?page=2,65,0,0
1665573581510,64,GET SINGLE USER,200,OK,Thread Group 1-70,text,true,,998,118,80,80,https://reqres.in/api/users/2,64,0,0
1665573581101,473,POST USERS,201,Created,Thread Group 1-7,text,true,,713,213,80,80,https://reqres.in/api/users,473,0,0
1665573581515,62,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,62,0,0
1665573581142,436,PUT USER,200,OK,Thread Group 1-33,text,true,,693,221,80,80,https://reqres.in/api/users/2,436,0,0
1665573581520,59,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581159,425,PUT USER,200,OK,Thread Group 1-22,text,true,,701,221,80,80,https://reqres.in/api/users/2,425,0,0
1665573581136,449,PATCH USER,200,OK,Thread Group 1-61,text,true,,695,223,80,80,https://reqres.in/api/users/2,449,0,0
1665573581531,59,GET SINGLE USER,200,OK,Thread Group 1-71,text,true,,994,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581159,431,PATCH USER,200,OK,Thread Group 1-3,text,true,,699,223,80,80,https://reqres.in/api/users/2,431,0,0
1665573581188,404,PATCH USER,200,OK,Thread Group 1-62,text,true,,691,223,80,80,https://reqres.in/api/users/2,404,0,0
1665573581540,58,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,1002,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581186,416,POST USERS,201,Created,Thread Group 1-68,text,true,,709,213,80,80,https://reqres.in/api/users,416,0,0
1665573581547,60,GET LIST USERS,200,OK,Thread Group 1-56,text,true,,1757,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573581551,58,GET LIST USERS,200,OK,Thread Group 1-29,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581147,471,POST USERS,201,Created,Thread Group 1-6,text,true,,713,213,80,80,https://reqres.in/api/users,471,0,0
1665573581560,61,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,1000,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573581198,430,DELETE USER,204,No Content,Thread Group 1-12,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581214,414,PUT USER,200,OK,Thread Group 1-51,text,true,,691,221,80,80,https://reqres.in/api/users/2,414,0,0
1665573581569,59,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581235,394,PATCH USER,200,OK,Thread Group 1-4,text,true,,693,223,80,80,https://reqres.in/api/users/2,394,0,0
1665573581214,416,PUT USER,200,OK,Thread Group 1-19,text,true,,699,221,80,80,https://reqres.in/api/users/2,416,0,0
1665573581579,60,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,996,118,80,80,https://reqres.in/api/users/2,60,0,0
1665573581224,416,PUT USER,200,OK,Thread Group 1-34,text,true,,703,221,80,80,https://reqres.in/api/users/2,416,0,0
1665573581577,64,GET SINGLE USER,200,OK,Thread Group 1-27,text,true,,1000,118,80,80,https://reqres.in/api/users/2,64,0,0
1665573581214,436,POST USERS,201,Created,Thread Group 1-67,text,true,,711,213,80,80,https://reqres.in/api/users,436,0,0
1665573581609,59,GET SINGLE USER,200,OK,Thread Group 1-29,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581246,425,DELETE USER,204,No Content,Thread Group 1-44,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581219,459,PATCH USER,200,OK,Thread Group 1-60,text,true,,703,223,80,80,https://reqres.in/api/users/2,459,0,0
1665573581607,71,GET SINGLE USER,200,OK,Thread Group 1-56,text,true,,996,118,80,80,https://reqres.in/api/users/2,71,0,0
1665573581242,439,POST USERS,201,Created,Thread Group 1-8,text,true,,715,213,80,80,https://reqres.in/api/users,439,0,0
1665573581273,419,POST USERS,201,Created,Thread Group 1-55,text,true,,707,213,80,80,https://reqres.in/api/users,419,0,0
1665573581628,67,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,67,0,0
1665573581244,457,DELETE USER,204,No Content,Thread Group 1-28,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581273,432,PUT USER,200,OK,Thread Group 1-9,text,true,,697,221,80,80,https://reqres.in/api/users/2,432,0,0
1665573581285,422,DELETE USER,204,No Content,Thread Group 1-59,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581251,457,PUT USER,200,OK,Thread Group 1-49,text,true,,697,221,80,80,https://reqres.in/api/users/2,457,0,0
1665573581269,445,DELETE USER,204,No Content,Thread Group 1-57,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581299,421,PATCH USER,200,OK,Thread Group 1-48,text,true,,691,223,80,80,https://reqres.in/api/users/2,421,0,0
1665573581274,446,PATCH USER,200,OK,Thread Group 1-76,text,true,,693,223,80,80,https://reqres.in/api/users/2,446,0,0
1665573581672,65,GET LIST USERS,200,OK,Thread Group 1-44,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,65,0,0
1665573581293,445,PUT USER,200,OK,Thread Group 1-5,text,true,,693,221,80,80,https://reqres.in/api/users/2,445,0,0
1665573581330,421,POST USERS,201,Created,Thread Group 1-40,text,true,,707,213,80,80,https://reqres.in/api/users,421,0,0
1665573581298,455,PUT USER,200,OK,Thread Group 1-37,text,true,,693,221,80,80,https://reqres.in/api/users/2,455,0,0
1665573581695,61,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,994,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573581701,63,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1757,123,80,80,https://reqres.in/api/users?page=2,63,0,0
1665573581361,407,DELETE USER,204,No Content,Thread Group 1-46,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581708,64,GET LIST USERS,200,OK,Thread Group 1-59,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,64,0,0
1665573581344,430,POST USERS,201,Created,Thread Group 1-38,text,true,,711,213,80,80,https://reqres.in/api/users,430,0,0
1665573581714,60,GET LIST USERS,200,OK,Thread Group 1-57,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573581361,415,POST USERS,201,Created,Thread Group 1-23,text,true,,709,213,80,80,https://reqres.in/api/users,415,0,0
1665573581340,442,PATCH USER,503,Service Unavailable,Thread Group 1-18,text,false,,1109,223,80,80,https://reqres.in/api/users/2,442,0,0
1665573581332,454,POST USERS,201,Created,Thread Group 1-54,text,true,,713,213,80,80,https://reqres.in/api/users,454,0,0
1665573581737,58,GET SINGLE USER,200,OK,Thread Group 1-44,text,true,,1000,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581361,438,DELETE USER,204,No Content,Thread Group 1-58,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581402,401,POST USERS,201,Created,Thread Group 1-41,text,true,,705,213,80,80,https://reqres.in/api/users,401,0,0
1665573581386,425,PATCH USER,200,OK,Thread Group 1-31,text,true,,693,223,80,80,https://reqres.in/api/users/2,425,0,0
1665573581416,401,DELETE USER,204,No Content,Thread Group 1-2,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581387,435,PUT USER,200,OK,Thread Group 1-80,text,true,,695,221,80,80,https://reqres.in/api/users/2,435,0,0
1665573581764,62,GET SINGLE USER,200,OK,Thread Group 1-28,text,true,,1000,118,80,80,https://reqres.in/api/users/2,62,0,0
1665573581375,451,PATCH USER,200,OK,Thread Group 1-77,text,true,,699,223,80,80,https://reqres.in/api/users/2,451,0,0
1665573581768,60,GET LIST USERS,200,OK,Thread Group 1-46,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573581775,58,GET SINGLE USER,200,OK,Thread Group 1-57,text,true,,996,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581412,422,PUT USER,200,OK,Thread Group 1-53,text,true,,703,221,80,80,https://reqres.in/api/users/2,422,0,0
1665573581772,66,GET SINGLE USER,200,OK,Thread Group 1-59,text,true,,994,118,80,80,https://reqres.in/api/users/2,66,0,0
1665573581440,402,PUT USER,200,OK,Thread Group 1-66,text,true,,695,221,80,80,https://reqres.in/api/users/2,402,0,0
1665573581418,426,PATCH USER,200,OK,Thread Group 1-47,text,true,,699,223,80,80,https://reqres.in/api/users/2,426,0,0
1665573581425,423,PUT USER,200,OK,Thread Group 1-24,text,true,,697,221,80,80,https://reqres.in/api/users/2,423,0,0
1665573581441,414,PATCH USER,200,OK,Thread Group 1-35,text,true,,693,223,80,80,https://reqres.in/api/users/2,414,0,0
1665573581799,57,GET LIST USERS,200,OK,Thread Group 1-58,text,true,,1741,123,80,80,https://reqres.in/api/users?page=2,57,0,0
1665573581457,401,PUT USER,200,OK,Thread Group 1-39,text,true,,693,221,80,80,https://reqres.in/api/users/2,401,0,0
1665573581408,453,POST USERS,201,Created,Thread Group 1-10,text,true,,707,213,80,80,https://reqres.in/api/users,453,0,0
1665573581454,410,POST USERS,201,Created,Thread Group 1-13,text,true,,713,213,80,80,https://reqres.in/api/users,410,0,0
1665573581442,425,DELETE USER,204,No Content,Thread Group 1-74,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581468,403,DELETE USER,204,No Content,Thread Group 1-1,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581444,433,DELETE USER,204,No Content,Thread Group 1-73,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581817,61,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573581419,462,PUT USER,200,OK,Thread Group 1-20,text,true,,695,221,80,80,https://reqres.in/api/users/2,462,0,0
1665573581828,59,GET SINGLE USER,200,OK,Thread Group 1-46,text,true,,994,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581490,402,POST USERS,201,Created,Thread Group 1-42,text,true,,715,213,80,80,https://reqres.in/api/users,402,0,0
1665573581490,404,DELETE USER,204,No Content,Thread Group 1-32,,true,,624,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581468,432,PUT USER,200,OK,Thread Group 1-65,text,true,,703,221,80,80,https://reqres.in/api/users/2,432,0,0
1665573581856,58,GET SINGLE USER,200,OK,Thread Group 1-58,text,true,,1002,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581474,444,DELETE USER,204,No Content,Thread Group 1-45,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581517,403,PATCH USER,200,OK,Thread Group 1-36,text,true,,695,223,80,80,https://reqres.in/api/users/2,403,0,0
1665573581493,433,PATCH USER,200,OK,Thread Group 1-63,text,true,,693,223,80,80,https://reqres.in/api/users/2,433,0,0
1665573581490,437,POST USERS,201,Created,Thread Group 1-69,text,true,,704,213,80,80,https://reqres.in/api/users,437,0,0
1665573581867,64,GET LIST USERS,200,OK,Thread Group 1-74,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,64,0,0
1665573581491,444,DELETE USER,204,No Content,Thread Group 1-16,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581878,58,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,1000,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581878,59,GET LIST USERS,200,OK,Thread Group 1-73,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581871,69,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1755,123,80,80,https://reqres.in/api/users?page=2,69,0,0
1665573581517,423,PATCH USER,200,OK,Thread Group 1-21,text,true,,697,223,80,80,https://reqres.in/api/users/2,423,0,0
1665573581498,446,PATCH USER,200,OK,Thread Group 1-17,text,true,,701,223,80,80,https://reqres.in/api/users/2,446,0,0
1665573581517,433,PATCH USER,200,OK,Thread Group 1-79,text,true,,693,223,80,80,https://reqres.in/api/users/2,433,0,0
1665573581552,400,POST USERS,201,Created,Thread Group 1-72,text,true,,709,213,80,80,https://reqres.in/api/users,400,0,0
1665573581538,414,PUT USER,200,OK,Thread Group 1-52,text,true,,693,221,80,80,https://reqres.in/api/users/2,414,0,0
1665573581894,61,GET LIST USERS,200,OK,Thread Group 1-32,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573581520,435,POST USERS,201,Created,Thread Group 1-11,text,true,,713,213,80,80,https://reqres.in/api/users,435,0,0
1665573581522,435,DELETE USER,204,No Content,Thread Group 1-14,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581538,424,PATCH USER,200,OK,Thread Group 1-50,text,true,,691,223,80,80,https://reqres.in/api/users/2,424,0,0
1665573581531,438,PATCH USER,200,OK,Thread Group 1-64,text,true,,691,223,80,80,https://reqres.in/api/users/2,438,0,0
1665573581542,433,DELETE USER,204,No Content,Thread Group 1-75,,true,,608,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581550,425,POST USERS,201,Created,Thread Group 1-43,text,true,,713,213,80,80,https://reqres.in/api/users,425,0,0
1665573581918,59,GET LIST USERS,200,OK,Thread Group 1-45,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581585,395,DELETE USER,204,No Content,Thread Group 1-61,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581578,410,PATCH USER,200,OK,Thread Group 1-33,text,true,,701,223,80,80,https://reqres.in/api/users/2,410,0,0
1665573581592,408,DELETE USER,204,No Content,Thread Group 1-62,,true,,622,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581940,59,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581937,59,GET SINGLE USER,200,OK,Thread Group 1-73,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581531,464,PATCH USER,200,OK,Thread Group 1-78,text,true,,693,223,80,80,https://reqres.in/api/users/2,464,0,0
1665573581590,404,POST USERS,201,Created,Thread Group 1-71,text,true,,713,213,80,80,https://reqres.in/api/users,404,0,0
1665573581931,63,GET SINGLE USER,200,OK,Thread Group 1-74,text,true,,1000,118,80,80,https://reqres.in/api/users/2,63,0,0
1665573581574,436,PUT USER,200,OK,Thread Group 1-7,text,true,,695,221,80,80,https://reqres.in/api/users/2,436,0,0
1665573581590,421,DELETE USER,204,No Content,Thread Group 1-3,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581584,429,PATCH USER,200,OK,Thread Group 1-22,text,true,,699,223,80,80,https://reqres.in/api/users/2,429,0,0
1665573581957,58,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581955,62,GET SINGLE USER,200,OK,Thread Group 1-32,text,true,,994,118,80,80,https://reqres.in/api/users/2,62,0,0
1665573581935,86,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,86,0,0
1665573581598,430,POST USERS,201,Created,Thread Group 1-30,text,true,,709,213,80,80,https://reqres.in/api/users,430,0,0
1665573581574,459,POST USERS,201,Created,Thread Group 1-70,text,true,,712,213,80,80,https://reqres.in/api/users,459,0,0
1665573581975,58,GET LIST USERS,200,OK,Thread Group 1-75,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581602,443,PUT USER,200,OK,Thread Group 1-68,text,true,,693,221,80,80,https://reqres.in/api/users/2,443,0,0
